ID_LAT_LON_YEAR_WEEK,emission
ID_-33.63_18.37_2020_14,2085.770148393741
ID_-33.63_18.37_2020_15,2604.244921956287
ID_-33.63_18.37_2020_16,2161.6677307923737
ID_-33.63_18.37_2020_17,2918.4268295982492
ID_-33.63_18.37_2020_18,890.158919268196
ID_-33.63_18.37_2020_19,1597.3872771811962
ID_-33.63_18.37_2020_20,1840.3647387336796
ID_-33.63_18.37_2020_21,2645.580747489051
ID_-33.63_18.37_2020_22,1396.1413374588433
ID_-33.63_18.37_2020_23,1645.1263972424022
ID_-33.63_18.37_2020_24,2152.657023675467
ID_-33.63_18.37_2020_25,3133.2063305300794
ID_-33.63_18.37_2020_26,2923.3794064814074
ID_-33.63_18.37_2020_27,1460.9313513303998
ID_-33.63_18.37_2020_28,1417.798760351474
ID_-33.63_18.37_2020_29,2791.5242690114933
ID_-33.63_18.37_2020_30,3186.0367816877024
ID_-33.63_18.37_2020_31,1552.0697817359023
ID_-33.63_18.37_2020_32,2791.5242690114933
ID_-33.63_18.37_2020_33,2982.6266051781035
ID_-33.63_18.37_2020_34,3034.1740644666247
ID_-33.63_18.37_2020_35,2838.4697768721862
ID_-33.63_18.37_2020_36,2551.5473985753288
ID_-33.63_18.37_2020_37,2473.8838906400847
ID_-33.63_18.37_2020_38,2531.862668150788
ID_-33.63_18.37_2020_39,2330.657557502767
ID_-33.63_18.37_2020_40,2819.8836238671374
ID_-33.63_18.37_2020_41,2609.2356367243865
ID_-33.63_18.37_2020_42,2823.539380326018
ID_-33.63_18.37_2020_43,1800.4087093836708
ID_-33.63_18.37_2020_44,2505.2488808478947
ID_-33.63_18.37_2020_45,2556.4277487583877
ID_-33.63_18.37_2020_46,2194.1991173514816
ID_-33.63_18.37_2020_47,2481.6451186037
ID_-33.63_18.37_2020_48,1835.4537505734045
ID_-33.63_18.37_2020_49,3292.940295886195
ID_-33.63_18.37_2020_50,2531.862668150788
ID_-33.63_18.37_2020_51,2492.4754652038023
ID_-33.63_18.37_2020_52,2531.862668150788
ID_-33.63_18.37_2021_1,2553.520091043419
ID_-33.63_18.37_2021_2,2096.265552846495
ID_-33.63_18.37_2021_3,2020.7096501822514
ID_-33.63_18.37_2021_4,2155.2577586580082
ID_-33.63_18.37_2021_5,2477.9641883791755
ID_-33.63_18.37_2021_6,2309.000134610136
ID_-33.63_18.37_2021_7,2047.2210701414147
ID_-33.63_18.37_2021_8,2531.862668150788
ID_-33.63_18.37_2021_9,2473.277352680448
ID_-33.63_18.37_2021_10,2536.639631487988
ID_-33.63_18.37_2021_11,2519.448527178681
ID_-33.63_18.37_2021_12,14380.599310472004
ID_-33.63_18.37_2021_13,1579.6894890283654
ID_-33.63_18.37_2021_14,2337.244546868844
ID_-33.63_18.37_2021_15,1841.521792875081
ID_-33.63_18.37_2021_16,2343.8851680152707
ID_-33.63_18.37_2021_17,1995.14809414917
ID_-33.63_18.37_2021_18,2544.97161872514
ID_-33.63_18.37_2021_19,2723.451133908356
ID_-33.63_18.37_2021_20,2893.860583416936
ID_-33.63_18.37_2021_21,2982.6266051781035
ID_-33.63_18.37_2021_22,6612.084581059429
ID_-33.63_18.37_2021_23,3195.047488804609
ID_-33.63_18.37_2021_24,3192.4535292267756
ID_-33.63_18.37_2021_25,3004.2840280707346
ID_-33.63_18.37_2021_26,2742.178561502651
ID_-33.63_18.37_2021_27,3085.776790774181
ID_-33.63_18.37_2021_28,3237.2007090735865
ID_-33.63_18.37_2021_29,3085.072680204858
ID_-33.63_18.37_2021_30,3298.320232986212
ID_-33.63_18.37_2021_31,2921.578953017502
ID_-33.63_18.37_2021_32,3667.270211319794
ID_-33.63_18.37_2021_33,2934.1388729609757
ID_-33.63_18.37_2021_34,3109.503111603901
ID_-33.63_18.37_2021_35,3067.631644059015
ID_-33.63_18.37_2021_36,2724.192213036734
ID_-33.63_18.37_2021_37,2178.043224716172
ID_-33.63_18.37_2021_38,818.0501074802336
ID_-33.63_18.37_2021_39,2301.291249088749
ID_-33.63_18.37_2021_40,2123.399688304207
ID_-33.63_18.37_2021_41,2584.167995357851
ID_-33.63_18.37_2021_42,2580.654226501131
ID_-33.63_18.37_2021_43,2263.123355788878
ID_-33.63_18.37_2021_44,2580.654226501131
ID_-33.63_18.37_2021_45,2423.854369254141
ID_-33.63_18.37_2021_46,2419.7019928144673
ID_-33.63_18.37_2021_47,2343.61163089117
ID_-33.63_18.37_2021_48,2580.654226501131
ID_-33.63_18.37_2021_49,2121.4533489526434
ID_-33.63_18.37_2021_50,2500.4114881381597
ID_-33.63_18.37_2021_51,2423.854369254141
ID_-33.63_18.37_2021_52,2580.654226501131
ID_-33.63_18.37_2022_1,2532.908088073439
ID_-33.63_18.37_2022_2,2580.654226501131
ID_-33.63_18.37_2022_3,2452.2362292162866
ID_-33.63_18.37_2022_4,2611.2044870848467
ID_-33.63_18.37_2022_5,2178.043224716172
ID_-33.63_18.37_2022_6,2667.142906422314
ID_-33.63_18.37_2022_7,2578.7078871495673
ID_-33.63_18.37_2022_8,2500.4114881381597
ID_-33.63_18.37_2022_9,2123.399688304207
ID_-33.63_18.37_2022_10,1590.304370300467
ID_-33.63_18.37_2022_11,2123.399688304207
ID_-33.63_18.37_2022_12,2827.3064878477903
ID_-33.63_18.37_2022_13,2592.9144831915187
ID_-33.63_18.37_2022_14,3419.4040099673584
ID_-33.63_18.37_2022_15,1463.2442252695425
ID_-33.63_18.37_2022_16,2456.917967260731
ID_-33.63_18.37_2022_17,3156.54964805359
ID_-33.63_18.37_2022_18,3063.9282283299403
ID_-33.63_18.37_2022_19,2686.9164284959875
ID_-33.63_18.37_2022_20,3300.2665723377754
ID_-33.63_18.37_2022_21,2557.4527274907623
ID_-33.63_18.37_2022_22,2923.2547725038226
ID_-33.63_18.37_2022_23,2906.1724594573293
ID_-33.63_18.37_2022_24,3063.9282283299403
ID_-33.63_18.37_2022_25,2381.5900845086685
ID_-33.63_18.37_2022_26,3208.9086412062006
ID_-33.63_18.37_2022_27,3427.2677127411575
ID_-33.63_18.37_2022_28,3096.4248282652197
ID_-33.63_18.37_2022_29,3063.9282283299403
ID_-33.63_18.37_2022_30,4084.6308374529262
ID_-33.63_18.37_2022_31,3330.8168329214914
ID_-33.63_18.37_2022_32,4411.771315804423
ID_-33.63_18.37_2022_33,3561.7655896525534
ID_-33.63_18.37_2022_34,1092.7479779080816
ID_-33.63_18.37_2022_35,2690.1071957773515
ID_-33.63_18.37_2022_36,1397.5182489179313
ID_-33.63_18.37_2022_37,2090.3622918562874
ID_-33.63_18.37_2022_38,2436.7509070155
ID_-33.63_18.37_2022_39,2630.9796522236234
ID_-33.63_18.37_2022_40,2580.654226501131
ID_-33.63_18.37_2022_41,2580.654226501131
ID_-33.63_18.37_2022_42,2578.7078871495673
ID_-33.63_18.37_2022_43,2415.6093823508545
ID_-33.63_18.37_2022_44,2423.854369254141
ID_-33.63_18.37_2022_45,2580.654226501131
ID_-33.63_18.37_2022_46,2580.654226501131
ID_-33.63_18.37_2022_47,2578.7078871495673
ID_-33.63_18.37_2022_48,2123.399688304207
ID_-33.63_18.37_2022_52,2580.654226501131
ID_-33.63_18.47_2019_1,2578.7078871495673
ID_-33.63_18.47_2019_2,2453.576337890921
ID_-33.63_18.47_2019_3,2453.576337890921
ID_-33.63_18.47_2019_4,2578.7078871495673
ID_-33.63_18.47_2019_5,2574.5345727423955
ID_-33.63_18.47_2019_6,2578.7078871495673
ID_-33.63_18.47_2019_7,1551.2503242978462
ID_-33.63_18.47_2019_8,2820.506339365686
ID_-33.63_18.47_2019_9,2705.3420568344645
ID_-33.63_18.47_2019_10,1700.6504685776297
ID_-33.63_18.47_2019_11,3221.693257842521
ID_-33.63_18.47_2019_12,2832.5039865263348
ID_-33.63_18.47_2019_13,2673.8504939150025
ID_-33.63_18.47_2019_14,2870.2886691856306
ID_-33.63_18.47_2019_15,1890.9223159509563
ID_-33.63_18.47_2019_16,2810.9184867999593
ID_-33.63_18.47_2019_17,3256.6263695613334
ID_-33.63_18.47_2019_18,3635.3139888816067
ID_-33.63_18.47_2019_19,2375.757919894891
ID_-33.63_18.47_2019_20,3635.3139888816067
ID_-33.63_18.47_2019_21,3417.634290125702
ID_-33.63_18.47_2019_22,3038.8917222169766
ID_-33.63_18.47_2019_23,2849.438446766346
ID_-33.63_18.47_2019_24,3427.2677127411575
ID_-33.63_18.47_2019_25,2906.1724594573293
ID_-33.63_18.47_2019_26,3345.841455611736
ID_-33.63_18.47_2019_27,3070.602368091104
ID_-33.63_18.47_2019_28,3365.6159014285968
ID_-33.63_18.47_2019_29,2739.0974043061083
ID_-33.63_18.47_2019_30,3662.8888219725322
ID_-33.63_18.47_2019_31,3183.4732751194574
ID_-33.63_18.47_2019_32,2998.520208510491
ID_-33.63_18.47_2019_33,3069.455307731406
ID_-33.63_18.47_2019_34,2355.6739435288982
ID_-33.63_18.47_2019_35,2781.3922468372634
ID_-33.63_18.47_2019_36,2497.123277955857
ID_-33.63_18.47_2019_37,2463.6276457000063
ID_-33.63_18.47_2019_38,2775.0975644067084
ID_-33.63_18.47_2019_39,2349.113243269096
ID_-33.63_18.47_2019_40,2053.9951668183908
ID_-33.63_18.47_2019_41,2646.3633917642906
ID_-33.63_18.47_2019_42,1907.6513515989975
ID_-33.63_18.47_2019_43,2476.6911573304465
ID_-33.63_18.47_2019_44,2441.996575923902
ID_-33.63_18.47_2019_45,2271.282317896426
ID_-33.63_18.47_2019_46,2219.5609450530483
ID_-33.63_18.47_2019_47,2530.4308125170437
ID_-33.63_18.47_2019_48,2438.482807067182
ID_-33.63_18.47_2019_49,12633.188832011738
ID_-33.63_18.47_2019_50,2278.74242782251
ID_-33.63_18.47_2019_51,2452.9536223923724
ID_-33.63_18.47_2019_52,2197.61292200148
ID_-33.63_18.47_2020_1,2448.1162296826374
ID_-33.63_18.47_2020_2,2448.1162296826374
ID_-33.63_18.47_2020_3,1879.7761996373586
ID_-33.63_18.47_2020_4,2409.888508306322
ID_-33.63_18.47_2020_5,2448.1162296826374
ID_-33.63_18.47_2020_6,14068.486374457885
ID_-33.63_18.47_2020_7,2448.1162296826374
ID_-33.63_18.47_2020_8,2754.235966773439
ID_-33.63_18.47_2020_9,2687.9683425471926
ID_-33.63_18.47_2020_10,2810.8729167502306
ID_-33.63_18.47_2020_11,12939.352736529167
ID_-33.63_18.47_2020_12,2158.7022347855377
ID_-33.63_18.47_2020_13,3021.2378771263716
ID_-33.63_18.47_2020_14,2933.8422334874804
ID_-33.63_18.47_2020_15,2608.154869393182
ID_-33.63_18.47_2020_16,2135.53652180919
ID_-33.63_18.47_2020_17,3382.7189430114227
ID_-33.63_18.47_2020_18,3043.1199852126006
ID_-33.63_18.47_2020_19,3623.734226914588
ID_-33.63_18.47_2020_20,3558.3869732158264
ID_-33.63_18.47_2020_21,2997.262119079314
ID_-33.63_18.47_2020_22,3549.3762660989196
ID_-33.63_18.47_2020_23,3286.224249768914
ID_-33.63_18.47_2020_24,2675.6071863942116
ID_-33.63_18.47_2020_25,2964.584266194588
ID_-33.63_18.47_2020_26,3293.7565613406055
ID_-33.63_18.47_2020_27,2920.957818912082
ID_-33.63_18.47_2020_28,3322.0486292079913
ID_-33.63_18.47_2020_29,2280.5915925596155
ID_-33.63_18.47_2020_30,3076.1433681587255
ID_-33.63_18.47_2020_31,2806.5208848892476
ID_-33.63_18.47_2020_32,2615.273455651465
ID_-33.63_18.47_2020_33,2658.3358029812616
ID_-33.63_18.47_2020_34,2917.02396313126
ID_-33.63_18.47_2020_35,2856.576600856194
ID_-33.63_18.47_2020_36,2472.638352816913
ID_-33.63_18.47_2020_37,2414.531785235635
ID_-33.63_18.47_2020_38,2447.493514184089
ID_-33.63_18.47_2020_39,2571.0208038856754
ID_-33.63_18.47_2020_40,2236.7973412261645
ID_-33.63_18.47_2020_41,2452.9536223923724
ID_-33.63_18.47_2020_42,2274.4418557144527
ID_-33.63_18.47_2020_43,2154.322893908459
ID_-33.63_18.47_2020_44,2574.5345727423955
ID_-33.63_18.47_2020_45,2837.7411381844063
ID_-33.63_18.47_2020_46,2529.9817305876454
ID_-33.63_18.47_2020_47,2583.5452798593024
ID_-33.63_18.47_2020_48,1628.8689666944513
ID_-33.63_18.47_2020_49,2215.4085686133744
ID_-33.63_18.47_2020_50,2571.0208038856754
ID_-33.63_18.47_2020_51,2769.8841667811503
ID_-33.63_18.47_2020_52,2443.9429152754656
ID_-33.63_18.47_2021_1,3168.7215549046464
ID_-33.63_18.47_2021_2,2569.074464534112
ID_-33.63_18.47_2021_3,2580.031511002582
ID_-33.63_18.47_2021_4,2594.764821399196
ID_-33.63_18.47_2021_5,2571.0208038856754
ID_-33.63_18.47_2021_6,2571.0208038856754
ID_-33.63_18.47_2021_7,2622.8264021297477
ID_-33.63_18.47_2021_8,2576.480912093959
ID_-33.63_18.47_2021_9,2553.520091043419
ID_-33.63_18.47_2021_10,2583.032308841589
ID_-33.63_18.47_2021_11,2795.9708968768305
ID_-33.63_18.47_2021_12,13693.863293576973
ID_-33.63_18.47_2021_13,1334.150784170404
ID_-33.63_18.47_2021_14,1761.4180582094607
ID_-33.63_18.47_2021_15,1859.347466944789
ID_-33.63_18.47_2021_16,2724.9523826752047
ID_-33.63_18.47_2021_17,2834.436842899733
ID_-33.63_18.47_2021_18,3418.237431177914
ID_-33.63_18.47_2021_19,3540.894481654558
ID_-33.63_18.47_2021_20,2995.927906040343
ID_-33.63_18.47_2021_21,2658.3358029812616
ID_-33.63_18.47_2021_22,10745.813166650601
ID_-33.63_18.47_2021_23,2651.92353918924
ID_-33.63_18.47_2021_24,2948.0307174338654
ID_-33.63_18.47_2021_25,2342.362009024284
ID_-33.63_18.47_2021_26,2733.0493111546075
ID_-33.63_18.47_2021_27,2515.7451038910085
ID_-33.63_18.47_2021_28,4724.956212811319
ID_-33.63_18.47_2021_29,3378.3380555470153
ID_-33.63_18.47_2021_30,3343.8951162601725
ID_-33.63_18.47_2021_31,3004.9027659059925
ID_-33.63_18.47_2021_32,2785.1157961160075
ID_-33.63_18.47_2021_33,3370.5202770313863
ID_-33.63_18.47_2021_34,2716.9004499478524
ID_-33.63_18.47_2021_35,2842.815167519452
ID_-33.63_18.47_2021_36,2649.8298084258927
ID_-33.63_18.47_2021_37,1571.2476935977868
ID_-33.63_18.47_2021_38,2103.639190703697
ID_-33.63_18.47_2021_39,2526.5662098010407
ID_-33.63_18.47_2021_40,2233.7117640536617
ID_-33.63_18.47_2021_41,2717.1659856935503
ID_-33.63_18.47_2021_42,2580.654226501131
ID_-33.63_18.47_2021_43,1596.609521299354
ID_-33.63_18.47_2021_44,4006.317676447712
ID_-33.63_18.47_2021_45,2456.3509691894205
ID_-33.63_18.47_2021_46,2423.854369254141
ID_-33.63_18.47_2021_47,2456.3509691894205
ID_-33.63_18.47_2021_48,2586.1143347094144
ID_-33.63_18.47_2021_49,2578.7078871495673
ID_-33.63_18.47_2021_50,2578.7078871495673
ID_-33.63_18.47_2021_51,2452.1985927497467
ID_-33.63_18.47_2021_52,2580.654226501131
ID_-33.63_18.47_2022_1,2613.15082643641
ID_-33.63_18.47_2022_2,2532.1917526523675
ID_-33.63_18.47_2022_3,2969.7491932727116
ID_-33.63_18.47_2022_4,2908.279494555065
ID_-33.63_18.47_2022_5,1659.735418864045
ID_-33.63_18.47_2022_6,2578.7078871495673
ID_-33.63_18.47_2022_7,2456.3509691894205
ID_-33.63_18.47_2022_8,2847.542831092682
ID_-33.63_18.47_2022_9,2290.7825630144225
ID_-33.63_18.47_2022_10,2815.0462311574024
ID_-33.63_18.47_2022_11,2779.8822447205644
ID_-33.63_18.47_2022_12,3080.600319771729
ID_-33.63_18.47_2022_13,2590.356239043405
ID_-33.63_18.47_2022_14,2322.8520989037956
ID_-33.63_18.47_2022_15,3431.3609857949145
ID_-33.63_18.47_2022_16,3251.703885862118
ID_-33.63_18.47_2022_17,2376.531998050809
ID_-33.63_18.47_2022_18,3253.6502252136816
ID_-33.63_18.47_2022_19,3145.2552732936024
ID_-33.63_18.47_2022_20,3159.6199601066132
ID_-33.63_18.47_2022_21,2917.170053064096
ID_-33.63_18.47_2022_22,3010.5896711823916
ID_-33.63_18.47_2022_23,2938.6690593926087
ID_-33.63_18.47_2022_24,3109.503111603901
ID_-33.63_18.47_2022_25,3180.9518804625045
ID_-33.63_18.47_2022_26,2542.333946685027
ID_-33.63_18.47_2022_27,3660.85446838628
ID_-33.63_18.47_2022_28,3199.6996478388824
ID_-33.63_18.47_2022_29,3109.503111603901
ID_-33.63_18.47_2022_30,3118.2733907094603
ID_-33.63_18.47_2022_31,2603.1226144876923
ID_-33.63_18.47_2022_32,2825.3658324364865
ID_-33.63_18.47_2022_33,2716.9004499478524
ID_-33.63_18.47_2022_34,1939.1226396165364
ID_-33.63_18.47_2022_35,2518.4549826460093
ID_-33.63_18.47_2022_36,1845.4667597274108
ID_-33.63_18.47_2022_37,3022.232502068609
ID_-33.63_18.47_2022_38,2503.9017636134136
ID_-33.63_18.47_2022_39,2498.44165540513
ID_-33.63_18.47_2022_40,2580.654226501131
ID_-33.63_18.47_2022_41,2873.657350924551
ID_-33.63_18.47_2022_42,2599.852339024485
ID_-33.63_18.47_2022_43,1683.964902386517
ID_-33.63_18.47_2022_44,2393.139773868682
ID_-33.63_18.47_2022_45,2586.1143347094144
ID_-33.63_18.47_2022_46,4251.400248485835
ID_-33.63_18.47_2022_47,2879.8755050833984
ID_-33.63_18.47_2022_48,2580.654226501131
ID_-33.63_18.47_2022_52,1752.0269224984547
ID_-33.63_19.37_2019_1,2448.1162296826374
ID_-33.63_19.37_2019_2,2448.1162296826374
ID_-33.63_19.37_2019_3,2448.1162296826374
ID_-33.63_19.37_2019_4,2448.1162296826374
ID_-33.63_19.37_2019_5,2453.576337890921
ID_-33.63_19.37_2019_6,2453.576337890921
ID_-33.63_19.37_2019_7,2448.1162296826374
ID_-33.63_19.37_2019_8,2482.7739810372786
ID_-33.63_19.37_2019_9,2580.654226501131
ID_-33.63_19.37_2019_10,2481.076980782972
ID_-33.63_19.37_2019_11,2944.6849662719005
ID_-33.63_19.37_2019_12,2599.5043827034
ID_-33.63_19.37_2019_13,2616.077632350223
ID_-33.63_19.37_2019_14,2626.9203651346434
ID_-33.63_19.37_2019_15,3003.2651063832086
ID_-33.63_19.37_2019_16,2620.238256848359
ID_-33.63_19.37_2019_17,2661.8151279099657
ID_-33.63_19.37_2019_18,3081.211043736515
ID_-33.63_19.37_2019_19,3317.54938774435
ID_-33.63_19.37_2019_20,3081.211043736515
ID_-33.63_19.37_2019_21,3345.841455611736
ID_-33.63_19.37_2019_22,3317.54938774435
ID_-33.63_19.37_2019_23,2849.438446766346
ID_-33.63_19.37_2019_24,2849.438446766346
ID_-33.63_19.37_2019_25,2904.226120105766
ID_-33.63_19.37_2019_26,3023.0505399905906
ID_-33.63_19.37_2019_27,2730.8154922836275
ID_-33.63_19.37_2019_28,3317.54938774435
ID_-33.63_19.37_2019_29,2656.4530876727863
ID_-33.63_19.37_2019_30,2849.438446766346
ID_-33.63_19.37_2019_31,2849.438446766346
ID_-33.63_19.37_2019_32,2849.438446766346
ID_-33.63_19.37_2019_33,3085.776790774181
ID_-33.63_19.37_2019_34,2835.0595583982818
ID_-33.63_19.37_2019_35,2620.238256848359
ID_-33.63_19.37_2019_36,2490.7039208229808
ID_-33.63_19.37_2019_37,2620.238256848359
ID_-33.63_19.37_2019_38,2482.15126553873
ID_-33.63_19.37_2019_39,2821.669510404296
ID_-33.63_19.37_2019_40,2411.971387108019
ID_-33.63_19.37_2019_41,2448.1162296826374
ID_-33.63_19.37_2019_42,2682.508234338909
ID_-33.63_19.37_2019_43,2420.9820942249257
ID_-33.63_19.37_2019_44,2452.9536223923724
ID_-33.63_19.37_2019_45,2448.1162296826374
ID_-33.63_19.37_2019_46,2820.432639110191
ID_-33.63_19.37_2019_47,2448.1162296826374
ID_-33.63_19.37_2019_48,2448.1162296826374
ID_-33.63_19.37_2019_49,2448.1162296826374
ID_-33.63_19.37_2019_50,2489.1751763406796
ID_-33.63_19.37_2019_51,2411.971387108019
ID_-33.63_19.37_2019_52,2411.971387108019
ID_-33.63_19.37_2020_1,2446.169890331074
ID_-33.63_19.37_2020_2,2448.1162296826374
ID_-33.63_19.37_2020_3,2446.169890331074
ID_-33.63_19.37_2020_4,1894.8697304610976
ID_-33.63_19.37_2020_5,2477.313872828995
ID_-33.63_19.37_2020_6,2448.1162296826374
ID_-33.63_19.37_2020_7,2580.654226501131
ID_-33.63_19.37_2020_8,2448.1162296826374
ID_-33.63_19.37_2020_9,2580.654226501131
ID_-33.63_19.37_2020_10,2580.031511002582
ID_-33.63_19.37_2020_11,2647.962032211184
ID_-33.63_19.37_2020_12,2644.369700217609
ID_-33.63_19.37_2020_13,2518.197386886371
ID_-33.63_19.37_2020_14,2626.9203651346434
ID_-33.63_19.37_2020_15,2620.238256848359
ID_-33.63_19.37_2020_16,2688.9440247387415
ID_-33.63_19.37_2020_17,2655.191848663072
ID_-33.63_19.37_2020_18,2849.438446766346
ID_-33.63_19.37_2020_19,3317.54938774435
ID_-33.63_19.37_2020_20,3345.841455611736
ID_-33.63_19.37_2020_21,3317.54938774435
ID_-33.63_19.37_2020_22,3231.611664961663
ID_-33.63_19.37_2020_23,3300.2665723377754
ID_-33.63_19.37_2020_24,4308.967423708487
ID_-33.63_19.37_2020_25,3063.9282283299403
ID_-33.63_19.37_2020_26,2995.273320953828
ID_-33.63_19.37_2020_27,3007.6626445074617
ID_-33.63_19.37_2020_28,2995.273320953828
ID_-33.63_19.37_2020_29,3042.9457009579123
ID_-33.63_19.37_2020_30,3448.412164616075
ID_-33.63_19.37_2020_31,2747.8114524699586
ID_-33.63_19.37_2020_32,2747.8114524699586
ID_-33.63_19.37_2020_33,2928.728125406491
ID_-33.63_19.37_2020_34,3049.5619599497536
ID_-33.63_19.37_2020_35,2629.248963965266
ID_-33.63_19.37_2020_36,2224.1721227244702
ID_-33.63_19.37_2020_37,2602.7879013089364
ID_-33.63_19.37_2020_38,2377.397719728129
ID_-33.63_19.37_2020_39,2594.834809649005
ID_-33.63_19.37_2020_40,2571.0208038856754
ID_-33.63_19.37_2020_41,2481.613489864998
ID_-33.63_19.37_2020_42,2772.570389968345
ID_-33.63_19.37_2020_43,2563.7074964498665
ID_-33.63_19.37_2020_44,2467.6804502135396
ID_-33.63_19.37_2020_45,2509.935716546622
ID_-33.63_19.37_2020_46,2544.5093839265123
ID_-33.63_19.37_2020_47,2443.9429152754656
ID_-33.63_19.37_2020_48,2544.5093839265123
ID_-33.63_19.37_2020_49,2542.563044574949
ID_-33.63_19.37_2020_50,2544.5093839265123
ID_-33.63_19.37_2020_51,2411.971387108019
ID_-33.63_19.37_2020_52,2553.520091043419
ID_-33.63_19.37_2021_1,2544.5093839265123
ID_-33.63_19.37_2021_2,4812.483296027302
ID_-33.63_19.37_2021_3,2614.026089895281
ID_-33.63_19.37_2021_4,2568.253401440033
ID_-33.63_19.37_2021_5,2568.253401440033
ID_-33.63_19.37_2021_6,2568.253401440033
ID_-33.63_19.37_2021_7,2577.26410855694
ID_-33.63_19.37_2021_8,2568.253401440033
ID_-33.63_19.37_2021_9,2411.971387108019
ID_-33.63_19.37_2021_10,2563.8341963182347
ID_-33.63_19.37_2021_11,2553.351381566633
ID_-33.63_19.37_2021_12,2553.351381566633
ID_-33.63_19.37_2021_13,2529.607364053112
ID_-33.63_19.37_2021_14,2553.351381566633
ID_-33.63_19.37_2021_15,2813.8374161587612
ID_-33.63_19.37_2021_16,3148.624356602465
ID_-33.63_19.37_2021_17,2724.067434956438
ID_-33.63_19.37_2021_18,2920.866996920948
ID_-33.63_19.37_2021_19,3017.7255842023
ID_-33.63_19.37_2021_20,2747.8114524699586
ID_-33.63_19.37_2021_21,2956.1151852189405
ID_-33.63_19.37_2021_22,3183.7167608879463
ID_-33.63_19.37_2021_23,3010.6612164369567
ID_-33.63_19.37_2021_24,2876.661881211346
ID_-33.63_19.37_2021_25,2707.777676881785
ID_-33.63_19.37_2021_26,2653.4818059147296
ID_-33.63_19.37_2021_27,4672.182274142117
ID_-33.63_19.37_2021_28,3109.503111603901
ID_-33.63_19.37_2021_29,3141.99971153918
ID_-33.63_19.37_2021_30,3116.327051357897
ID_-33.63_19.37_2021_31,3345.841455611736
ID_-33.63_19.37_2021_32,3116.327051357897
ID_-33.63_19.37_2021_33,2695.567303985635
ID_-33.63_19.37_2021_34,2849.438446766346
ID_-33.63_19.37_2021_35,2502.997569014499
ID_-33.63_19.37_2021_36,2676.8663001528885
ID_-33.63_19.37_2021_37,2673.984938233229
ID_-33.63_19.37_2021_38,2650.6960042377323
ID_-33.63_19.37_2021_39,2081.0487790897882
ID_-33.63_19.37_2021_40,2847.542831092682
ID_-33.63_19.37_2021_41,2632.3489389597644
ID_-33.63_19.37_2021_42,2613.15082643641
ID_-33.63_19.37_2021_43,2580.654226501131
ID_-33.63_19.37_2021_44,2621.713173159173
ID_-33.63_19.37_2021_45,2453.576337890921
ID_-33.63_19.37_2021_46,1992.3248421797828
ID_-33.63_19.37_2021_47,2618.6109346446938
ID_-33.63_19.37_2021_48,2586.1143347094144
ID_-33.63_19.37_2021_49,2477.313872828995
ID_-33.63_19.37_2021_50,2580.654226501131
ID_-33.63_19.37_2021_51,2456.3509691894205
ID_-33.63_19.37_2021_52,2580.654226501131
ID_-33.63_19.37_2022_1,2580.654226501131
ID_-33.63_19.37_2022_2,2613.15082643641
ID_-33.63_19.37_2022_3,2580.654226501131
ID_-33.63_19.37_2022_4,2663.4762521589028
ID_-33.63_19.37_2022_5,2448.1162296826374
ID_-33.63_19.37_2022_6,2613.15082643641
ID_-33.63_19.37_2022_7,2663.4762521589028
ID_-33.63_19.37_2022_8,2613.15082643641
ID_-33.63_19.37_2022_9,2663.4762521589028
ID_-33.63_19.37_2022_10,2580.654226501131
ID_-33.63_19.37_2022_11,2626.540874430396
ID_-33.63_19.37_2022_12,2722.9366368963438
ID_-33.63_19.37_2022_13,2664.8770732782064
ID_-33.63_19.37_2022_14,2682.326408361172
ID_-33.63_19.37_2022_15,2757.8519840106233
ID_-33.63_19.37_2022_16,2881.935046701625
ID_-33.63_19.37_2022_17,3253.6502252136816
ID_-33.63_19.37_2022_18,3141.99971153918
ID_-33.63_19.37_2022_19,3141.99971153918
ID_-33.63_19.37_2022_20,3109.503111603901
ID_-33.63_19.37_2022_21,3085.776790774181
ID_-33.63_19.37_2022_22,3141.99971153918
ID_-33.63_19.37_2022_23,2982.2976033150057
ID_-33.63_19.37_2022_24,3109.503111603901
ID_-33.63_19.37_2022_25,3141.99971153918
ID_-33.63_19.37_2022_26,2802.398611522582
ID_-33.63_19.37_2022_27,3378.3380555470153
ID_-33.63_19.37_2022_28,2881.935046701625
ID_-33.63_19.37_2022_29,2881.935046701625
ID_-33.63_19.37_2022_30,3436.0379918467174
ID_-33.63_19.37_2022_31,2650.9929794645027
ID_-33.63_19.37_2022_32,2842.815167519452
ID_-33.63_19.37_2022_33,2842.815167519452
ID_-33.63_19.37_2022_34,2913.2046441607235
ID_-33.63_19.37_2022_35,2639.0037525898206
ID_-33.63_19.37_2022_36,2290.7825630144225
ID_-33.63_19.37_2022_37,2919.827923407617
ID_-33.63_19.37_2022_38,2482.7739810372786
ID_-33.63_19.37_2022_39,2618.6109346446938
ID_-33.63_19.37_2022_40,2661.5299128073393
ID_-33.63_19.37_2022_41,2578.7078871495673
ID_-33.63_19.37_2022_42,2580.654226501131
ID_-33.63_19.37_2022_43,2611.2044870848467
ID_-33.63_19.37_2022_44,2613.15082643641
ID_-33.63_19.37_2022_45,2580.654226501131
ID_-33.63_19.37_2022_46,4251.400248485835
ID_-33.63_19.37_2022_47,2613.15082643641
